cosmology_parameters_cosmology_name,detector_parameters_background_noise,detector_parameters_ccd_gain,detector_parameters_exposure_time,detector_parameters_magnitude_zero_point,detector_parameters_num_exposures,detector_parameters_pixel_scale,detector_parameters_read_noise,detector_parameters_sky_brightness,main_deflector_parameters_M200,main_deflector_parameters_center_x,main_deflector_parameters_center_y,main_deflector_parameters_dec_0,main_deflector_parameters_e1,main_deflector_parameters_e2,main_deflector_parameters_gamma,main_deflector_parameters_gamma1,main_deflector_parameters_gamma2,main_deflector_parameters_ra_0,main_deflector_parameters_theta_E,main_deflector_parameters_z_lens,psf_parameters_fwhm,psf_parameters_psf_type,seed,source_parameters_R_sersic,source_parameters_center_x,source_parameters_center_y,source_parameters_e1,source_parameters_e2,source_parameters_magnitude,source_parameters_n_sersic,source_parameters_output_ab_zeropoint,source_parameters_z_source
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,-0.09433935943342617,-0.0525262500084846,0.0,-0.13027526582797871,0.10866955299605506,2.059936878636713,-0.15575728560176758,0.004550368869104654,0.0,0.9399355971930121,0.5,0.67,GAUSSIAN,"(154973353,)",0.40737167426230514,-0.002023281710270303,0.07921255785642232,-0.015278127935273124,-0.07073044474654461,-23.177610990065915,3.3148223901478637,25,1.2170855803183915
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,0.013397855448073868,-0.018969637289902294,0.0,0.03419332354956203,0.027524897474700785,2.067765283291549,-0.03564385425843813,0.009828182103762323,0.0,1.0592876861684468,0.5,0.67,GAUSSIAN,"(154973353, 1)",0.35845304499838043,-0.1127389507375269,0.2371338611466042,-0.16663823140288508,-0.04169074031154534,-22.07662823845913,2.8639776187708237,25,1.5647664495336286
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,-0.09594825665080409,-0.18856079855741503,0.0,0.15663748894541232,0.05591672636250483,2.003444957320925,0.061948410030057494,0.022250114258772213,0.0,1.0118232824884352,0.5,0.67,GAUSSIAN,"(154973353, 2)",0.32997402311783647,-0.0052230536693840535,0.1272648065928411,-0.1075141963490432,0.04452313275747713,-24.21993160850681,2.9007644251894953,25,1.73535795717559
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,0.03674692478485133,0.05618463503740968,0.0,-0.009352813675456829,0.052042344308523204,1.8299989553519482,0.0704358999660408,-0.001445920132002577,0.0,1.0256597039792295,0.5,0.67,GAUSSIAN,"(154973353, 3)",0.3613567400860672,-0.09756697029591412,0.04624971022066394,-0.11570218531905961,0.09356955042155274,-21.550914333797003,3.274373373109437,25,2.8520400843893583
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,0.038274490274124155,0.13147418495909613,0.0,-0.24307265313422888,-0.0339662262315665,1.9000741493723894,0.092120040696782,0.06593004367506675,0.0,1.3994100992858907,0.5,0.67,GAUSSIAN,"(154973353, 4)",0.3705938884100368,-0.025119383554112674,0.11474257453944585,0.05285004251856812,0.0929775462340625,-23.757909632938635,2.485641851186945,25,2.519711830071834
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,-0.08101919920813569,0.010612346749837147,0.0,0.09946225330152267,0.17879811241716,1.9907911442207555,0.021045576072153092,0.03185429072383116,0.0,1.0945704369524145,0.5,0.67,GAUSSIAN,"(154973353, 5)",0.3534670407153859,-0.10475152839759816,-0.17812870517541554,0.10532667120956281,0.059171218098470015,-25.18466684339756,2.4748982323270603,25,1.8488901526086412
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,0.18758602014010398,0.05543406953273481,0.0,0.029312303536157,0.12224986361224258,2.048403006960402,0.01594374799466051,0.0466277110804752,0.0,1.1337930284544928,0.5,0.67,GAUSSIAN,"(154973353, 6)",0.36162150914878916,0.07286261580304611,-0.10886457952913858,-0.03743082926900277,0.028530011607785434,-22.534918435250024,3.210126442577021,25,2.0952113267585997
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,0.14568402798896893,-0.2200967171310848,0.0,-0.019519954949994422,0.15172918132568775,1.783936267284765,-0.07396630015929806,0.018496228489843124,0.0,1.2646430749313595,0.5,0.67,GAUSSIAN,"(154973353, 7)",0.35616547766240675,-0.16060612394383234,-0.25009352846916544,-0.12267002240298482,0.05632531325415996,-22.17363621505334,3.4120748405105705,25,1.6187955869427721
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,-0.05305460123422716,0.15595299633152998,0.0,0.0823076852907656,0.03121736571909623,2.127165953400267,0.005685392252181169,0.0440327122982232,0.0,1.028147699865756,0.5,0.67,GAUSSIAN,"(154973353, 8)",0.34758737684315594,-0.002455111769426034,-0.1034794614004424,0.0495618320220772,0.15302554430119747,-25.916934672097224,2.966679214066868,25,1.527887243333174
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,-0.2647048745052475,-0.45923262858745134,0.0,0.01795796021355301,-0.10061535780541203,2.105358722488386,-0.06881578692769681,0.05241300124917634,0.0,1.0583688261180197,0.5,0.67,GAUSSIAN,"(154973353, 9)",0.3949902441146002,0.01819016835724587,-0.00935223886225333,0.07358619118443502,-0.12541544059956494,-23.127278134830984,4.00043572919067,25,1.4118697727573175
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,-0.13549857597114243,0.05397975029466345,0.0,0.1757695134580659,0.08377921019480214,2.144225154197726,-0.057416965992697966,0.01703357010468958,0.0,1.1325526188887485,0.5,0.67,GAUSSIAN,"(154973353, 10)",0.3951139190213172,-0.03510993050710017,0.11042845326244097,0.011839586622681333,0.01849041509021777,-24.730770986295656,3.2454795049986362,25,2.3276111639080783
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,-0.30177755761543357,-0.06518803156373516,0.0,-0.052086863414134654,-0.12690960713629929,2.0131503443176757,0.04585373275563444,0.06689213468245592,0.0,1.2559166274537767,0.5,0.67,GAUSSIAN,"(154973353, 11)",0.36544963972779787,-0.13679770140024414,-0.015004251842638,0.10597783853210532,0.08943532802096564,-25.258048353447016,2.4089608963309286,25,2.1537476073010593
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,0.022133523772819692,0.12102192830033208,0.0,0.04733824992047666,-0.041752229844314426,2.070371339202539,0.029096881595452442,0.10118047016470938,0.0,1.2318932896982553,0.5,0.67,GAUSSIAN,"(154973353, 12)",0.3339976938710676,0.09892428146829813,-0.07349933551659081,0.07734476971275116,-0.0950618573040904,-24.91169646087801,3.2483680222135742,25,2.197911935321256
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,-0.029463389761502326,-0.2783176639233085,0.0,-0.14661060846200666,0.025903522396708248,1.9448975245335676,0.07790568536694625,-0.031827431569458844,0.0,1.2250785005911824,0.5,0.67,GAUSSIAN,"(154973353, 13)",0.35862875598531185,0.0017999288363575972,0.0641171373968584,0.01639183622056762,-0.13626566223499567,-25.63625015911577,2.915747913257616,25,1.9155641950816438
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,0.2993879178183533,0.127698172119903,0.0,0.047892687010181983,0.11744859733424505,1.928138466822913,-0.03366015284709481,0.05704791308048529,0.0,0.8902030983312355,0.5,0.67,GAUSSIAN,"(154973353, 14)",0.37553816513594007,0.14484773108090818,0.030381612195066677,0.03964896270093835,0.22388365530981114,-25.096870174546982,2.929962277867629,25,2.058294927179785
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,0.0344824822795282,0.00843993506486139,0.0,-0.05399970496379546,0.11687255206471024,2.052101850883213,-0.02739780549404184,0.01056601533636412,0.0,1.1805500032897096,0.5,0.67,GAUSSIAN,"(154973353, 15)",0.32463234581066314,-0.04456227397715617,-0.1361214778179441,-0.02979123335218688,0.2022153100167036,-24.827166548502046,2.510323096235184,25,1.932175221632302
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,0.030364587484372818,0.43829955619152927,0.0,0.13968427868693978,-0.0769421370315949,1.857272443625755,0.016812446154167916,-0.03705931965103011,0.0,1.3465660576553977,0.5,0.67,GAUSSIAN,"(154973353, 16)",0.35003839766064004,-0.013668544379284768,0.1823342903599212,-0.06671355471793902,0.012147111173913372,-23.142265200853664,3.301325078628637,25,2.5059356713202794
planck18,,4.5,6000,25,100,0.18,2.2222222222222223,20.1,10000000000000.0,0.2021275084938039,-0.06602931059072573,0.0,0.01816776263537265,-0.02968341094471913,2.0034741756983854,-0.06396766847953049,0.03421717150567615,0.0,1.1186576119949663,0.5,0.67,GAUSSIAN,"(154973353, 17)",0.2622488332421834,0.09072584870953153,0.0323241530844647,0.03371663759111076,-0.03215860546141047,-22.251669865907836,2.813429993154567,25,2.0444173256210676
